id,document,label
4276009,"[7106, 1701, 14541, 10557, 5380, 1, 7105, 81, 2024, 7208, 3355, 1, 7617, 8527, 6339, 9007, 81, 96, 434, 1, 81]",1
8926052,"[552, 268, 10225, 2915, 1505, 6601, 3285, 3924, 10634, 8582, 8143, 81, 5588, 5047, 3852, 8809, 4037, 3270, 14444, 9327, 537, 3270, 1207, 11132, 81]",0
9366203,"[8725, 10611, 9302, 3354, 2, 111, 1382, 14696, 10603, 1778, 9142, 12501, 6019, 9302, 3270, 8062, 2]",0
10191196,"[8202, 12159, 919, 11450, 3354, 791]",1
6563513,"[11408, 3759, 1371, 9302, 3354, 81, 10693, 1229, 5022, 3924, 10497, 2263, 14454, 81, 81, 221, 11639, 6688, 11642, 12122, 1361, 4189, 417, 12725]",0
5688593,"[2915, 842, 10412, 14207, 1371, 7106, 14207, 3270, 8945, 682]",1
3178194,"[1705, 14207, 1505, 11516, 14484, 12317, 5285, 4802, 11546, 14379, 7819, 11149, 3270, 1292, 8600, 3354]",0
4824620,"[7105, 10557, 1610, 3270, 56, 10613, 10603, 10611, 4802, 3432, 14294, 6284, 7347, 14207, 1371, 5013, 3270, 9659, 81]",1
8777959,"[6416, 3355, 8903, 1329, 3270, 12132, 8868, 8922, 3354, 81]",0
8730999,"[1, 13059, 842, 4721, 3504, 14321, 81, 10634, 9659, 3270, 8884, 842, 9302, 3270, 2519, 3354, 1072, 12251, 4189, 2654, 8450, 1505, 8868, 1505, 6416, 3316, 11513, 10557, 13546, 2203, 10331, 1229, 3354, 2, 14207, 5322, 5690, 842, 4037, 2670, 829, 12647, 1, 10634, 11455, 45, 13198, 14003, 46, 2457, 5003, 1, 1, 5330, 10853, 4516, 3270, 1, 2457, 842, 249, 10966, 9073, 3038, 5003, 10497, 3852, 13047, 14329, 1, 10557, 14207, 1505]",0
9472390,"[1618, 8556, 842, 13028, 14207, 7658, 3285, 10718, 5060, 10531, 1229, 9327, 3270, 1030, 10634, 5648, 842, 11149, 3364, 6559]",0
6994293,"[11683, 10423, 14425, 792]",0
10255548,"[7729, 3270, 11998, 10537, 11775, 5047, 10557, 5483, 14440]",0
8059537,"[3577, 14323, 3250, 10603, 12429, 14207, 1505, 8273, 14294, 14120]",0
4591579,"[10429, 14207, 1505, 9460, 10634, 11149, 1505, 10611, 11149, 3270, 9659, 81, 5032, 712]",1
5453588,"[5045, 10531, 7347, 10634, 4362, 1371, 4037, 3270, 9659, 81, 96]",1
9419241,"[9268, 11533, 2457, 11534, 3852, 6970, 1505, 15062, 14531, 3285, 10032, 10531, 6706, 3298, 2203, 5928, 3045, 10637, 579, 4133, 9358, 2670, 6533, 7819, 11149, 9312, 3285, 10886, 624, 3852, 8230, 14207, 2670, 6416, 3045, 9481, 624, 4133, 4802, 5618, 11998, 8567, 14531, 3285, 7791, 12711, 12536, 2670, 7406, 11513, 8143]",0
8383927,"[11345, 14207, 3285, 10634, 9659, 13841, 11639, 10793, 8936, 4189, 10531, 8868, 5870, 8600, 5322, 12903, 4271, 10634, 1232, 7872, 10634, 12903, 4271, 10943, 7105, 4189, 10634, 3354]",0
7193933,"[10694, 3270, 1, 4928, 842, 9302, 9307, 1852, 81, 111]",1
6087320,"[11642, 11238, 842, 8576, 14291, 13020, 13035, 11248, 7872, 9839, 13020, 1, 10634, 2670, 10557, 7819, 3852]",0
2062089,"[11998, 12251, 8866, 8567, 350]",1
4967162,"[7326, 1505, 1032, 11513, 10943, 4133, 9618, 9177, 56, 7713, 8556, 1, 8556, 1, 8556, 5373, 9529, 11287, 14207, 7658, 1893, 81]",1
6982401,"[14150, 10603, 3885, 14020, 1701, 12090, 10634, 1, 4683, 14150, 4802, 12642, 3270, 11355, 10531, 9665, 9327, 14294, 14894, 10557, 2200, 3270, 5348, 81, 10636, 6416, 8158, 1505, 296, 1777, 6416, 8158, 5322, 4037, 1391, 3045, 81, 81]",1
3236803,"[11683, 11414, 3733, 81, 96, 791, 3479, 13234, 221, 6700, 5003, 9327, 13128, 81, 96, 1958, 2]",1
4493795,"[10927, 14379, 7819, 9302, 3270, 6724, 13120, 14294, 9659, 56, 56, 56, 10927, 14379, 5003, 14294, 3977, 842, 9302, 3354, 723]",0
2579392,"[175, 3062, 11533, 14294, 278, 7208, 4326, 6601, 3782, 9659, 81, 81, 12339, 572, 10034, 10497, 3483, 12737, 8681, 552, 7071, 7406, 6601, 3737]",1
8766089,"[2024, 12936, 3354, 81, 4958, 4976, 9912, 10603, 7179, 842, 919, 8917, 81, 12454, 10032, 9659, 2670, 8733, 4552, 6849, 3852, 8809, 4060, 81, 2153, 10345, 842, 2915, 1, 9659, 3270, 10641, 7061, 81, 111, 2115, 11450, 11149, 10578]",1
9385303,"[9758, 9327, 1042, 2442, 10531, 9659, 6575, 2264, 10634, 11998, 8143, 2]",1
4363950,"[10637, 9142, 10855, 1141, 3354, 81, 2079, 2698, 3635, 10603, 5151, 3852, 11149, 1505, 3432, 6416, 1505, 8445, 3354, 81]",1
8878866,"[1226, 81, 81, 10473, 832, 769, 832, 6019, 8542, 1371, 9302, 10578, 790]",1
8656304,"[11017, 14614, 6430, 278, 6162, 3270, 3728, 11414, 3285, 13978, 10634, 9967, 10715, 350, 3501, 13421, 13443, 10059, 10497, 5003, 6416, 2203, 9392, 12095, 842, 11967, 5528, 2321, 14207, 12317, 81, 81, 8984, 56, 9569, 56, 11408, 56, 13189, 5373, 278, 3062, 14907, 9327, 2738, 11017, 14614, 6430, 8933, 3270, 1361, 5037, 10531, 14824]",1
8900430,"[9035, 5224, 3270, 11355, 10603, 9569, 10634, 12454, 81, 81, 2284, 9327, 2848, 3280]",1
2317147,"[7729, 3270, 11998, 8922, 10474, 10663, 3270, 6148, 10531, 3002, 14699, 11513, 10497, 12308, 14207, 3354]",0
8717096,"[6464, 12251, 8866, 3270, 1691, 4802, 11287, 1, 3354, 81, 14294, 13935, 10603, 1533, 7701, 10557, 6416, 1505, 2801, 2264, 10634, 3354, 81, 11407, 10634, 11287, 9188, 3270, 9659, 3354, 81]",1
4215762,"[5868, 9327, 5266, 14294, 3143, 4189, 11784, 7097, 12251, 1032, 6071, 8922, 3379, 1320, 6533, 5077, 8809, 2670, 1371, 7971, 1, 14440, 12030, 3270, 13120, 14294, 784, 772]",1
7796556,"[8676, 1, 3270, 5690, 842, 8689, 10711, 9659, 9327, 81, 81]",0
135138,"[2052, 1371]",1
3393680,"[6452, 12030, 3038]",1
10277876,"[3512, 8666, 3852, 14207, 12251, 8866, 1505, 7613, 10557, 1910, 4664, 9051, 14294, 1, 9644, 8396, 81, 12054, 9327, 7760, 12251, 5496, 1, 4189, 10603, 7689, 10603, 6119, 81, 9659, 3270, 11534, 2670, 7729, 842, 3922, 14329, 852, 3922, 14415, 10634, 9704, 10634, 4051, 12676, 10557, 14207, 3270, 7105, 4189, 10634, 11149, 3354, 81, 10641, 3852, 5672, 1, 10603, 11220, 81, 11998, 10531, 9659, 3270, 8615, 81]",0
7544301,"[4935, 1701, 1821, 9302, 3270, 9239, 14133, 4559, 1, 81, 9077, 1277, 4683, 8160, 2659, 5122, 3270, 9239, 13947, 81, 8855, 4295, 81, 118]",0
10057143,"[13766, 434, 10636, 4339, 9327, 318, 11639, 2, 8062, 3270, 2120, 2064, 13766, 434, 10636, 842, 3013, 5250, 12486, 749]",1
4977536,"[9659, 13739, 7263, 8369, 9505, 4802, 5589, 14484, 14207, 3270, 1292, 8868, 1391, 12317, 56, 1230, 9327, 3852, 11676, 842, 11149, 3354, 81, 96]",0
5372436,"[11534, 842, 3001, 8218, 14207, 3354, 81, 7971, 13177, 11030, 9327, 3705, 14057, 10634, 9158, 14207, 3354, 81]",0
8710892,"[8062, 3852, 6845, 14666, 11513, 10634, 1505, 6699, 10557, 5588, 9290, 1089, 10497, 7534, 14294, 13728, 14294, 10858, 4499, 11149, 2670, 350, 9967, 14310, 10634, 9982, 9659, 9327, 5003, 2653, 5322, 1272, 11998, 12251, 5496, 5400, 10497, 6464, 3270, 1229, 2990, 350, 10102, 842, 8756, 3852, 6699, 14369, 11601, 10497, 1272, 6853, 3364, 7347, 14207, 2670, 350, 1030, 5690, 14207, 3270, 3143, 10634, 12251]",0
10021985,"[8928, 10497, 11619, 9670, 1, 12251, 5047, 1, 791, 12800, 9659, 1030, 4236, 2130]",0
10110453,"[2593, 1701, 14666, 7149, 81, 81, 9659, 3001, 11414, 1371, 11287, 6601, 8143, 2]",1
6831123,"[5979, 9690, 9690]",1
5956649,"[236, 3062, 10603, 8230, 10557, 1, 3352, 1701, 14416, 14526, 8143, 2, 1032, 10603, 5666, 706]",1
7656416,"[6051, 10634, 11149, 10557, 12132, 8868, 8922, 3354, 81, 111, 11408, 3852, 9302, 1505, 81, 111]",0
870323,"[13353, 10603, 7595, 10531, 9250, 3922, 14207, 3354, 2045, 15061, 9302, 3354]",0
3397150,"[12961, 10603, 9659, 682, 5588, 7249, 9659, 3852, 8600, 1505, 81, 81]",0
6214209,"[7528, 81, 96, 4802, 4434, 1505, 5022, 9077, 12412, 7759, 81]",0
5479816,"[11414, 2203, 5003, 14207, 1505, 5003]",1
6070499,"[11051, 10634, 6572, 9196, 10578, 517, 2193, 6430, 5501, 81]",0
5715667,"[7692, 56, 2012, 8642, 6639, 8389, 81]",1
4164900,"[3907, 10557, 1, 1, 56, 7208, 10557, 12641, 3270, 4234, 14207, 3354, 81]",0
7699678,"[2024, 8160, 4405, 10088, 10059, 9659, 9463, 12090, 14207, 1505, 7254, 10531, 9936, 4546, 9335, 7030, 1505, 12429, 14294, 7534, 10634, 5045, 10531, 1371, 13372, 3509, 81, 2024, 7000, 1026, 14207, 5326, 8160, 4405, 10088, 10059, 10497, 11517, 14207, 3354]",0
4341085,"[2503, 1, 9789, 5254, 10578, 683, 767, 791]",1
4492647,"[10636, 2735, 11188, 12829, 6601, 10557, 4343, 11777, 6273, 842, 2166, 13232, 10960, 11149, 3782, 8234, 10531, 8600, 9313, 3285, 81, 81]",1
10154504,"[14012, 8742, 10557, 6071, 1505, 8445, 9177]",1
8896804,"[10643, 9659, 3316, 350, 117]",0
8809626,"[13200, 8788, 13684, 682, 1135, 3354, 6256, 7620, 682]",0
7197711,"[10634, 9659, 9327, 9580, 14325, 3592, 10531, 9659, 4802, 6533, 12132, 8567, 3270, 1361, 10634, 3354, 81]",1
6315856,"[8034, 14440, 842, 5326, 6416, 8158, 5322, 2570, 11414, 9177]",0
7494214,"[9510, 1, 10634, 1, 81, 5346, 10531, 9751, 12272, 3852, 5346, 2]",1
9420746,"[2915, 842, 10265, 3782, 8767, 10603, 5400, 2, 3]",1
6265439,"[6164, 56, 6720, 56, 8062, 3354, 5069, 9327, 4182, 8625, 11287, 7357, 10578]",1
2263908,"[14348, 9529, 12556, 796, 712]",1
7105145,"[8567, 12454, 11030, 6326, 7331, 15067, 4189, 81, 4408, 7481, 3605, 13978, 2461, 10489, 9948, 3038, 81, 9659, 2670, 6416, 1505, 13962, 14440, 81]",1
6257501,"[5266, 2160, 5190, 10603, 14025, 12465, 81]",0
9290460,"[8239, 174, 10531, 1094, 14477, 11998, 8922, 1505, 8239, 251, 3270, 10197, 11998, 8922, 3354, 791, 791]",1
7133999,"[10634, 9659, 12490, 9358, 6601, 3285, 11683, 11414, 3746, 81, 81, 1032, 3852, 11149, 1505, 81, 81, 8936, 3316, 3001, 1994, 10006, 493]",1
5200619,"[2670, 3852, 174]",0
3262478,"[14826, 175, 3062, 11533, 9659, 4499, 7992, 3852, 9302, 1505, 1692, 10557, 2786, 2203, 9327, 3270, 6681, 14526, 3354, 81]",0
5695809,"[4066, 1145, 3852, 8576, 3811, 81, 96, 10470, 11998, 8567, 14207, 12317, 5047, 3852, 8809, 4037, 3270, 13978, 10634, 3354, 81, 8062, 842, 14351, 5003, 2739, 81]",0
10058527,"[3448, 13935, 10557, 2233, 14425, 2]",1
7860921,"[11287, 6596]",1
6154853,"[251, 11030, 5003, 9327, 3354, 6556, 11338, 8595, 791, 12936, 791]",1
6783182,"[4152, 1371, 11412, 3038]",0
8920418,"[10066, 10603, 11609, 11513, 10943, 9679]",0
8398295,"[1, 10634, 11998, 3038, 10781, 3354, 11234, 2735, 1391, 3038, 682]",1
1097081,"[7411, 10603, 1, 9529, 81, 11585, 9327, 3001, 4936, 10557, 1, 6254, 3354, 81]",0
4492384,"[10850, 8567, 81, 9529, 1, 56, 13144, 8928, 9358, 13125, 15040, 12251, 4876, 4475, 81, 3316, 3182, 842, 5690, 842, 4037, 2990, 350]",0
8747114,"[8133, 10603, 3205, 10634, 10012, 4037, 3270, 11355, 9358, 14271, 10603, 3205, 10557, 7051, 3354, 81]",0
1695255,"[10693, 8534, 9659, 3270, 12783, 493, 3341, 5003, 10781, 3354]",0
10004430,"[10634, 9659, 386, 1912, 7819, 11149, 2761, 350]",1
5822015,"[10586, 3852, 11998, 1505, 8062, 3852, 11998, 1505, 9530, 3852, 11998, 8922, 10578]",1
348364,"[6728, 9659, 4476, 5610, 11998, 1371, 6416, 3270, 1292, 11998, 12251, 8866, 3354]",0
8563550,"[9912, 12454, 1145, 11412, 3354, 81, 152, 6416, 3270, 2924, 11414, 3270, 11355, 2735, 1391, 12251, 2735, 1391, 12251, 14207, 5326, 6590, 2632, 2457, 3064, 11450, 791, 791, 12308, 14477, 13607, 7028, 769, 776, 333]",0
4458771,"[1, 1, 2, 1, 628, 2]",1
8526914,"[13904, 8442, 10606, 3270, 5697, 8868, 1391, 3285, 1, 9327, 5003, 9846, 11705, 10634, 1, 11149, 10476, 3075, 9327, 12499, 10634, 8809, 4060]",0
8908846,"[1958, 11934, 11450, 1030, 2670, 4552, 1154, 13267, 5116, 3270, 4234]",1
4390413,"[14798, 14294, 8984, 4107, 10603, 7927, 6187, 4189, 9328, 1037, 14207, 11159, 81]",1
7168746,"[5637, 12556, 749, 5974, 12556]",1
348377,"[11414, 3270, 1]",0
9733883,"[10429, 14207, 1505, 13632, 14207, 1505, 8224, 14207, 3354, 682, 1, 4802, 1, 3270, 1652, 4301, 3270, 2704, 5506, 1, 4683, 12871, 2915, 6628, 2, 3]",1
7416488,"[569, 330, 161, 161, 670, 81, 1, 81, 543, 161, 663, 350, 655, 341, 1, 302, 1, 1, 11962, 56, 10363, 5754, 1, 12766, 56, 288, 1145, 10603, 1648, 1, 3697, 56, 10634, 12159, 265, 1145, 14879, 3270, 1, 7704, 6869, 2207, 10557, 12767, 1505, 11149, 3270, 12793, 5210, 1, 10603, 12246, 11132, 81]",0
8362668,"[12454, 11998, 8567, 14207, 3270, 9659, 9327, 10006, 2]",1
7942312,"[11414, 2203, 5003, 14207, 3785, 4020, 9529, 12090, 10703, 4306, 10634, 3038]",1
6381919,"[29, 9394, 437, 5003, 11998, 3354, 81, 1, 514, 1, 62, 30, 1, 31]",0
2103428,[564],0
9550237,"[6105, 9327, 5588, 13978, 10634, 14198, 14295]",0
6414636,"[10711, 1292, 5690, 81, 81, 14247, 81, 81, 3574, 14207, 3354, 81]",0
4149465,"[7901, 4236, 2549, 10634, 9796, 81]",0
8626168,"[5375, 6187, 4189, 10634, 9530, 10634, 1958, 706, 12936, 10603, 4133]",1
1957231,"[6915, 4189, 10603, 2144, 350, 7746, 8922, 3354]",0
3007405,"[1386, 6430, 11846, 2670, 10531, 379, 56, 1386, 6430, 4392, 3270, 13428, 1022, 81, 81, 2798, 3354, 81, 96]",0
10118208,"[12892, 6688, 2632, 2457, 12308, 14207, 12251, 8866, 1505, 12533, 10634, 9931, 14207, 3354, 81, 9433, 10024, 4189, 10634, 5045, 10531, 3811, 9208, 12251, 3852, 8866, 1505, 3354, 4214, 81, 12437, 2915, 842, 6509, 9659, 12159, 9327, 12936, 10603, 9659, 3354, 81, 11333, 10531, 12454, 1456, 10557, 10333, 13495, 7105, 12778, 9529, 4802, 3001, 11287, 14477, 3133, 3354, 81]",1
5279234,"[1, 2753, 6590, 81, 81, 8928, 10497, 3270, 1, 2735, 3270, 9659, 4499, 3354, 6416, 5322, 8809, 4037, 1391, 1935, 9416]",0
6383546,"[2964, 9569, 9847, 1361, 4189, 10634, 6845, 14666, 11513, 10634, 3354, 13978, 6900, 10557, 6416, 5322, 1278, 1701, 12436, 10557, 8868, 7819, 11149, 3354]",0
202737,"[7561, 9672, 12132, 8868, 8922, 3354, 81, 5111, 14310, 14004]",0
1771856,"[10586, 81, 81, 9659, 81, 81, 5047, 10634, 14198, 9302, 3354, 81, 81, 11042, 6416, 11159, 2, 2]",1
7836621,"[2321, 1229, 7007, 5322, 2964, 10634, 899, 8776, 1852, 81, 96]",1
9601455,"[11607, 10200, 12251, 3852, 8866, 1505, 9239, 7980, 9569, 56, 6379, 3270, 10032, 7613, 9392, 13969, 14207, 3354]",0
7175751,[81],0
1723187,"[1958, 2, 2]",1
8117693,"[2112, 3354, 81, 111, 2037, 10603, 1040, 56, 1052, 56, 7106, 81, 96]",1
110711,"[2670, 4066, 6416, 1505, 11310, 4273]",0
4242892,"[11934, 1, 9261, 9327, 5232, 10557, 14294, 8534, 9659]",0
9680858,"[14143, 3270, 5663, 6430, 1127, 3354, 81, 81]",0
9607081,"[9077, 10634, 842, 1, 1, 796]",0
6286844,"[3432, 14294, 6284, 11976, 4802, 7347, 14207, 1371, 14440, 12030, 3270, 9659]",1
9283111,"[9967, 5115, 3290, 8868, 1391, 3354, 81, 81]",0
8635412,"[1, 13477, 5539, 3270, 2058, 5348, 1141, 10531, 1371, 9302, 3038, 333, 1, 8067, 8453, 3852, 1186, 10497, 5022, 1505, 331]",0
6992419,"[6972, 11534, 56, 9659, 8230, 222, 6700, 5003, 9327, 10241, 13793, 81, 14265, 9319, 14294, 8062, 9912, 12961, 10603, 379, 1141, 10531, 11355, 6786, 3037, 2203, 4236, 533, 2193, 10603, 9659, 81, 11534, 842, 6970, 1505, 1, 2753, 251, 11639, 12155, 81, 2153, 4958, 13406, 8563, 10531, 9226, 842, 9302, 3354, 81, 14150, 4189, 3852, 3031, 3285, 9659, 3270, 2632, 81, 146]",0
7772774,"[1922, 12974, 4487, 13441, 3852, 10617, 10634, 12317, 11694, 10557, 6126, 8922, 3364, 11210, 4189, 5003, 12093, 14207, 5322, 1624, 14207, 12251, 8866, 10560, 350, 1213, 11513, 12243, 842, 9302, 3420, 5599, 10970, 12093, 14207, 12251, 1, 81, 81, 8632, 1752, 4048, 5375, 10634, 4189, 10634, 175, 11639, 5030, 5003, 12030, 3270, 1361, 5003, 6572, 81, 96]",0
9767277,"[3178, 10603, 1150, 1701, 9597, 1701, 14841, 4802, 9677, 9358, 1, 7819, 11149, 3270, 2003, 2318, 81, 7238, 12309, 10634, 3235, 12251, 3270, 1879, 10531, 9840, 10603, 13751, 81]",1
7274572,"[11450, 2670, 3045]",1
5736494,[2569],0
5252713,"[10804, 9516, 6187, 5718, 81, 13109, 3013, 12454, 12109, 6256, 1505, 8445, 9077, 81, 5586, 3852, 5495, 1505, 9936, 12619, 2964, 1277, 1141, 10578]",0
6780218,"[13056, 1, 350]",1
9874602,"[985, 9659, 3443, 9659, 6601, 3045, 794, 1125, 14425, 790, 11116, 1677, 3001, 1993, 795]",1
9250886,"[7358, 14695, 6187, 4189, 3852, 8608, 10711, 9659, 9358, 6416, 3381, 81, 96]",0
4477572,"[1, 7753, 13419, 14948, 9327, 8079, 8163, 3852, 10171, 1505, 1002, 4234, 81, 81]",0
3507829,"[8097, 13823, 1, 9912, 1, 81]",0
6364929,"[6164, 10586, 10583, 14294, 9636, 81, 1691, 9659, 12365, 2193, 6294, 7682, 9912, 6294, 4405, 791, 3432, 6416, 1505, 8445, 3354, 81]",1
9914286,"[2915, 842, 8936, 3316, 11683, 11998, 8567, 14207, 3285, 10637, 11683, 10423, 14207, 1505, 2818, 14207, 1505, 6416, 3270, 2924, 6768, 14415, 10634, 5851, 3354, 81, 10634, 1030, 9327, 3705, 8356, 10944, 81, 4306, 12903, 14289, 10059, 8936, 3322, 81]",0
9209268,"[222, 11639, 12030, 1505, 8445, 3045, 493]",1
5331407,"[13978, 10634, 9978, 2903, 2670, 350, 11683, 11450, 11149, 3285, 791]",1
295504,"[10639, 9659, 4479, 5013, 2990, 81, 81, 15013, 3924, 10634, 8579]",0
4266138,"[8567, 81, 96]",1
10029658,"[8670, 9722, 9659, 11105, 10557, 1045, 14207, 3748, 3001, 2964, 10634, 14591, 14207, 1505, 9569, 10634, 14591, 14415, 81, 4000, 10603, 3405, 5346, 1701, 6849, 14207, 3748, 13332, 842, 3001, 4397]",0
8857897,"[14798, 14294, 13189, 14207, 12317, 14591, 14294, 8062, 81, 81, 9957, 10603, 8035, 4189, 10603, 14798, 14294, 5586, 14422, 81, 81, 2053, 319, 3062, 3611, 5586, 9659, 3250, 81, 81, 14798, 14294, 9638, 81, 81, 2053, 12196, 10603, 1, 3852, 2444, 1, 11268]",0
2108290,"[2954, 9327, 12961, 10603, 1481, 81]",0
2172593,"[10634, 9659, 842, 3011, 1, 10508, 11998, 1391, 3354, 81, 2915, 5445, 5943, 81, 10711, 7106, 14440, 6533, 7819, 11149, 10560, 81]",1
9503843,"[10634, 9659, 842, 9967, 1505, 13962, 4802, 6071, 3290, 10927, 8809, 976, 81, 4958, 11355, 10531, 3768, 10927, 8809, 976, 81, 9463, 12090, 3653, 3270, 2095, 9912, 3610, 12251, 8866, 3280, 81]",0
5406373,"[192, 3062, 11533, 2536, 11030, 4326, 6416, 8922, 3782, 11152, 10557, 7819, 9302, 9312, 3782, 1032, 10603, 9659, 81, 10634, 4343, 9471, 842, 1661, 11009, 3852, 5463, 3038]",1
4622454,"[8731, 10603, 1338]",1
6111304,"[11683, 10634, 9659, 3270, 5346, 10634, 3354]",1
2204020,"[2848, 10603, 8214, 10557, 10616, 14207, 12251, 8866, 1505, 5597, 9327, 9597, 10557, 8512, 3270, 1361, 10531, 12736, 14294, 11030, 10634, 8600, 3354]",1
10078613,"[1946, 11998, 8713, 11998, 8713, 794, 11998, 8713]",1
5170,"[10946, 10603, 6531, 9327, 3708, 7347, 14207, 1371, 14440, 12030, 3270, 9659]",1
8973335,"[14294, 4898, 5003, 14207, 1391, 10578, 6313, 10736, 11967, 2113, 6735, 9967, 13232, 3872, 1371, 5013, 2990, 829]",0
1468896,"[11413, 3354]",1
10275797,"[7991, 3033, 3270, 9659, 706, 3001, 11413, 1371, 6601, 9177]",1
5215626,"[13999, 3038]",0
9900485,"[7185, 6913, 14207, 4578, 56, 6051, 7347, 14207, 4578, 56, 14719, 842, 1, 11030, 7819, 6019, 81]",0
10172418,"[8659, 7159, 3270, 9931, 14294, 9463, 3354]",1
7928581,"[7576, 1154, 350, 13243, 13757, 9358, 2735, 3270, 1229, 4552, 1685, 13774, 9358, 2735, 3270, 1229, 4552, 5360, 842, 3405, 1229, 12251, 350, 3502, 8160, 1, 9538, 3612, 7576, 10634, 5045, 8681, 14198, 14207, 3381, 81, 81, 13377, 3852, 6845, 14710, 3592, 10557, 6416, 5326, 9450, 10499, 7880, 10557, 3248, 8724, 4189, 1701, 9463, 4189, 3193, 9327, 4468, 12251, 8866, 8922, 10508, 14321, 10761, 14807, 7593, 7105, 12095, 842, 5373, 3759, 3354]",0
9325072,"[390, 8775, 3477, 9618, 8143]",0
1919247,"[9133, 10557, 11513, 682, 5798, 3867, 682, 11413, 1371, 6602, 3782, 11998, 10531, 8943, 682]",1
10114911,"[12961, 9240, 10205, 6102, 10557, 14321, 10705, 8809, 10195, 10567, 350, 10705, 8809, 10195, 10567, 350, 14207, 5326]",0
8275177,"[13370, 13438, 6331, 9659]",0
10119563,"[9967, 10102, 2691, 3997, 4189, 10531, 11170, 3996, 4802, 1108, 14207, 3270, 1361, 1141, 10560, 350, 7105, 4189, 3354, 6416, 3270, 1676, 9358, 9315, 5905, 10497, 1, 1, 10788, 14294, 1, 4802, 6646, 12251, 8866, 2670, 81, 96, 3354, 11001, 14207, 3285, 2024, 11168, 4189, 2654, 12238, 5322, 8809, 4037, 3270, 1321, 350]",0
9000919,"[1, 10531, 7796, 10603, 13277, 9529, 56, 2383, 7796, 10603, 5261, 8984, 56, 13277, 1701, 7242, 10603, 8982, 10634, 11287, 6261, 12412, 8178, 56, 2415, 1030, 10603, 14952, 14294, 9569, 1701, 11624, 14294, 13144, 1, 712, 238, 3062, 10943, 12267, 6572, 11287, 5017, 11268, 81]",1
3820584,"[10637, 14826, 11397, 5860, 3285, 7759, 10531, 12209, 12209]",1
5762740,"[3354, 11998, 8922, 3285, 81, 96, 5977, 842, 12454, 10634, 4133, 3354, 7213, 3609, 792, 792, 792]",1
4182358,"[1, 10634, 11594, 1830, 5867, 1, 1277, 10603, 5375, 1145, 4802, 1, 14207, 1505, 434, 5371, 10603, 1145, 3270, 12209, 14369, 4461, 2321, 3354]",1
9605889,"[1022, 7304, 4273, 10603, 12498, 1505, 1, 9912, 14416, 5794, 6416, 11159, 81]",0
6032121,"[2123, 1141, 10481, 81, 1, 3354, 81, 10615, 10634, 1, 14988, 2915, 1505, 8445, 9312, 2670, 6608, 3354, 81]",0
4546674,"[1, 3001, 7106, 7983, 817]",1
7488063,"[10983, 1701, 7106, 9327, 3705, 1, 4475, 14382, 81, 1, 1251, 4133, 842, 8600, 4475, 11683, 11604, 3270, 5870, 5045, 8713, 12066, 9327, 3852, 13005, 14207, 1505, 8445, 3045, 12078, 4189, 3852, 6963, 12317, 11890, 4189, 4413, 3405, 4133, 9912, 3403, 1371, 3768, 6962, 10634, 2670, 3270, 4133]",1
5141449,"[10643, 5690, 9416, 81, 81, 188, 13078, 10531, 2698, 1426, 10634, 4499, 11149, 12251, 81, 81, 1030, 10634, 13823, 5003, 6296, 1505, 2467, 12107, 9312, 3038, 81, 81]",0
9458765,"[2078, 9725, 5944, 12317, 8866, 10508, 175, 11639, 13048, 12030, 3270, 9659, 10966, 9725, 5944, 3270, 1229, 7007, 1505, 3270, 3354, 4936, 9327, 4129, 3270, 9659, 10634, 3354, 81]",1
6980878,"[7347, 14207, 3270, 6700, 4891, 10611, 842, 3528, 1391, 12317, 81, 81, 9115, 1371, 9463, 8724, 4802, 4048, 11344, 2670, 14379, 7819, 11149, 12251, 9463, 8724, 3270, 11683, 8666, 3852, 5380, 3270, 14834, 10557, 937, 1505, 11149, 3270, 8724, 10966, 81, 81, 12545, 5322, 8312, 2735, 1505, 9909, 2735, 1505, 2016, 5838, 3270, 8936, 6416, 1505, 81, 81, 14310, 4048, 11344, 4490, 81, 81]",1
5425975,"[1, 1, 1, 842, 1686, 14415, 1, 8257, 4326, 10603, 2012, 13632, 14415, 8756, 3852, 7375, 14207, 3354]",1
10178330,"[1, 11513, 10943, 9443, 9912, 12936, 7637, 14294, 2879, 6187, 842, 5005, 7406, 3728, 14379, 7819, 9302, 1371, 3193, 10557, 12234, 1371, 14440, 12030, 3270, 9659, 350, 5272, 4189, 4862, 1701, 13238, 10634, 9302, 9312, 10508, 5022, 9077, 12465, 7819, 9302, 3270, 9659, 350, 13238, 10531, 8756, 3852, 852, 9659, 9327, 2735, 3285, 5150, 10603, 12940, 9659, 3270, 9302, 3270, 1361, 1141, 3354, 350]",1
10230800,"[1, 10634, 4487, 8984, 8035, 10603, 1, 10557, 6509, 1361, 5003, 10497, 3852, 5032, 14415]",1
8960917,"[6685, 4755, 9358, 6602, 3285, 56, 6416, 3270, 7105, 10634, 2670, 4552, 3991, 6019, 9302, 9312, 3379, 1371, 5046, 8554, 14526, 1505, 8859, 3354, 81, 538, 9358, 3270, 6830, 4267, 7291, 11238, 4802, 8809, 14294, 1361, 1141, 3785, 2018, 3852, 5046, 5648, 842, 11149, 3270, 1361, 1141, 3354, 81, 5045, 10531, 7105, 4189, 10634, 6601, 10508, 11998, 1391, 3354, 81, 11998, 10531, 9659, 3354, 81]",1
